"Name","Labels"
"S0280.wav","Clicking|Laughter|Sneeze|Speech"
"S2011.wav","Filler|Insect|Speech"
"S2540.wav","Laughter|Speech|Telephone"
"S1180.wav","Filler|Speech"
"S0774.wav","Filler|Inside, small room|Speech"
"S2623.wav","Clicking|Filler|Sniff|Speech"
"S0620.wav","Filler|Sniff|Speech|Telephone"
"S1693.wav","Laughter|Sniff|Speech"
"S0939.wav","Filler|Laughter|Speech"
"S2633.wav","Clicking|Filler|Inside, small room|Speech"
"S1410.wav","Laughter|Speech"
"S2175.wav","Animal|Filler|Sniff|Speech"
"S1858.wav","Filler|Speech"
"S0851.wav","Filler|Speech"
"S1867.wav","Filler|Speech"
"S0135.wav","Humming|Inside, small room|Laughter|Speech"
"S2285.wav","Laughter|Sniff|Speech"
"S0748.wav","Filler|Sniff|Speech|Telephone"
"S0692.wav","Filler|Speech"
"S1422.wav","Filler|Speech"
"S0455.wav","Laughter|Speech"
"S2352.wav","Laughter|Sniff|Speech"
"S1039.wav","Filler|Laughter|Speech"
"S2057.wav","Laughter|Speech"
"S0440.wav","Filler|Speech"
"S0330.wav","Filler|Insect|Speech"
"S1147.wav","Filler|Speech"
"S0446.wav","Laughter|Speech"
"S1886.wav","Laughter|Sneeze|Speech"
"S2670.wav","Cricket|Filler|Insect|Speech"
"S0938.wav","Filler|Speech"
"S0600.wav","Laughter|Speech"
"S0399.wav","Clicking|Laughter|Sniff|Speech"
"S1906.wav","Filler|Sniff|Speech"
"S0248.wav","Laughter|Sniff|Speech"
"S1567.wav","Laughter|Speech"
"S2546.wav","Filler|Laughter|Speech"
"S0082.wav","Filler|Narration, monologue|Speech|Speech synthesizer"
"S0312.wav","Laughter|Sneeze|Sniff|Speech"
"S0283.wav","Filler|Inside, small room|Speech"
"S0133.wav","Filler|Sniff|Speech"
"S0230.wav","Filler|Sniff|Speech"
"S0416.wav","Filler|Speech"
"S0541.wav","Filler|Speech"
"S0658.wav","Filler|Speech"
"S0986.wav","Laughter|Speech"
"S1315.wav","Filler|Speech|Telephone"
"S1692.wav","Clicking|Filler|Inside, small room|Speech"
"S1139.wav","Filler|Laughter|Speech"
"S2001.wav","Clicking|Filler|Speech"
"S1232.wav","Filler|Speech|Whispering"
"S0559.wav","Clicking|Filler|Speech"
"S2023.wav","Filler|Narration, monologue|Speech"
"S0892.wav","Filler|Sniff|Speech|Telephone"
"S0143.wav","Laughter|Sniff|Speech"
"S2741.wav","Laughter|Sniff|Speech"
"S0617.wav","Bird|Filler|Male speech, man speaking|Speech"
"S2384.wav","Filler|Speech|Telephone"
"S1091.wav","Filler|Speech"
"S1550.wav","Filler|Speech"
"S2584.wav","Laughter|Sniff|Speech"
"S2684.wav","Filler|Speech|Speech synthesizer"
"S0342.wav","Filler|Speech"
"S1171.wav","Filler|Laughter|Speech"
"S2427.wav","Laughter|Speech"
"S1558.wav","Filler|Sniff|Speech"
"S1458.wav","Filler|Laughter|Sniff|Speech|Telephone"
"S1505.wav","Filler|Sniff|Speech"
"S1453.wav","Laughter|Sniff|Speech"
"S1255.wav","Filler|Sniff|Speech"
"S1275.wav","Clicking|Filler|Speech"
"S1446.wav","Animal|Filler|Sniff|Speech"
"S0722.wav","Filler|Speech"
"S2085.wav","Laughter|Speech"
"S2290.wav","Filler|Speech"
"S2564.wav","Insect|Laughter|Speech"
"S1949.wav","Filler|Speech"
"S2084.wav","Filler|Male speech, man speaking|Narration, monologue|Speech"
"S2758.wav","Filler|Laughter|Speech"
"S1902.wav","Filler|Speech"
"S1864.wav","Clicking|Filler|Speech"
"S0625.wav","Clicking|Filler|Sniff|Speech"
